transcript_id;mi_quality;topic;utterance_id;interlocutor;utterance_text;main_therapist_behaviour;client_talk_type
101;high;reducing alcohol consumption;42;therapist;Okay.;other;
101;high;reducing alcohol consumption;43;client;And though my son keeps telling me that I'm drinking too much, and it's scary to think that my drinking is harmful. It's a big word.;;change
101;high;reducing alcohol consumption;44;therapist;Yeah. Yeah. So you've got some good reasons to try to cut back a little bit.;reflection;
101;high;reducing alcohol consumption;45;client;Sounds like it to me.;;change
101;high;reducing alcohol consumption;46;therapist;Yeah. And it sounds like you're willing to maybe try not going to the bar quite as much and maybe drinking a little bit less when you go to the bar.;reflection;
101;high;reducing alcohol consumption;47;client;I think I can try to do that, yeah.;;change
101;high;reducing alcohol consumption;48;therapist;Okay. So to what levels do you think you could do that? Where-where would you wanna go with your drinking?;question;
101;high;reducing alcohol consumption;49;client;I guess I could use those numbers, and I can't make any promises, but I could try to drink less than three in a night and less than seven in a week.;;change
101;high;reducing alcohol consumption;50;therapist;Okay. Okay.;other;
101;high;reducing alcohol consumption;51;client;That mean I can only drink two or three times a week.;;change
101;high;reducing alcohol consumption;52;therapist;Mm-hmm. So you'd drink maybe just a couple of times a week and maybe a little bit less on each occasion? Is that what you're saying?;reflection;
101;high;reducing alcohol consumption;53;client;Like I can try that, yeah.;;change
101;high;reducing alcohol consumption;54;therapist;Okay. Okay.;other;
101;high;reducing alcohol consumption;55;client;I don't think I need to quit, but I think I can try to cut down.;;change
101;high;reducing alcohol consumption;56;therapist;And you think you're-you're able to cut down to those levels of no more than seven a week?;question;
101;high;reducing alcohol consumption;57;client;That's what I'll shoot for.;;change
101;high;reducing alcohol consumption;58;therapist;Okay. I think that sounds like a great step for you as your doctor. Why don't we revisit this the next time you come in to talk about your blood pressure in about six weeks or so and, um, then we can see how you're doing with it.;therapist_input;
101;high;reducing alcohol consumption;59;client;Okay.;;neutral
101;high;reducing alcohol consumption;60;therapist;All right?;other;
101;high;reducing alcohol consumption;61;client;Sounds good.;;neutral
101;high;reducing alcohol consumption;62;therapist;Well, let's get back to your blood pressure then and see what we need to do about that.;other;
101;high;reducing alcohol consumption;63;client;Okay.;;neutral
0;high;reducing alcohol consumption;0;therapist;Thanks for filling it out. We give this form to everyone once a year regardless of why they come in. It helps us provide better care. Is it okay if I take a look at what you put down?;question;
0;high;reducing alcohol consumption;1;client;Sure.;;neutral
0;high;reducing alcohol consumption;2;therapist;So, let's see. It looks that you put-- You drink alcohol at least four times a week on average-;therapist_input;
0;high;reducing alcohol consumption;3;client;Mm-hmm.;;neutral
0;high;reducing alcohol consumption;4;therapist;and you usually have three to four drinks when you do drink.;therapist_input;
0;high;reducing alcohol consumption;5;client;Usually three drinks and glasses of wine.;;neutral
0;high;reducing alcohol consumption;6;therapist;Okay. That's at least 12 drinks a week.;therapist_input;
0;high;reducing alcohol consumption;7;client;Something like that.;;neutral
0;high;reducing alcohol consumption;8;therapist;Okay. Just so you know, my role, um, when we talk about alcohol use, is just to share information about risk and to help patients who want help. This is different than telling them what I think they should do. I don't do that.;therapist_input;
0;high;reducing alcohol consumption;9;client;Okay.;;neutral
0;high;reducing alcohol consumption;10;therapist;Uh, what else can you tell me about your drinking.;question;
0;high;reducing alcohol consumption;11;client;Well, I usually drink when I'm at home trying to unwind and I drink while I'm watching a movie. And sometimes, um, I take a bath but I also drink when I take a bath sometimes.;;neutral
0;high;reducing alcohol consumption;12;therapist;Okay. So, can I share with you some information on alcohol use?;question;
0;high;reducing alcohol consumption;13;client;Okay.;;neutral
0;high;reducing alcohol consumption;14;therapist;Okay. So, there has been a lot of research on alcohol use and the guidelines we use in this country says that having seven or more drinks per week can raise the risk of health problems for women.;therapist_input;
0;high;reducing alcohol consumption;15;client;Hmm. Seven?;;neutral
0;high;reducing alcohol consumption;16;therapist;Seven.;therapist_input;
0;high;reducing alcohol consumption;17;client;Wow. I knew my doctor didn't like me drinking the amount that I did but I didn't know that seven was the limit.;;neutral
0;high;reducing alcohol consumption;18;therapist;Yeah, you're surprised to hear that?;question;
0;high;reducing alcohol consumption;19;client;Yes. What-what kind of health problems?;;neutral
0;high;reducing alcohol consumption;20;therapist;Well things like heart disease, cancer, liver problems, uh, stomach pains, insomnia. Unfortunately, uh, people who drink at a risky level are more likely to be diagnosed with depression and alcohol can make depression worse or harder to treat.;therapist_input;
0;high;reducing alcohol consumption;21;client;Hmm. Well, that's not good news.;;neutral
0;high;reducing alcohol consumption;22;therapist;Well, how do you think your drinking relates to the depression you've experienced?;question;
0;high;reducing alcohol consumption;23;client;Well, to be honest, I drink sometimes when I'm feeling down and I find it more interesting and not so blur.;;neutral
0;high;reducing alcohol consumption;24;therapist;Okay. And how do you feel after you drink?;question;
0;high;reducing alcohol consumption;25;client;Well, then I feel blur again.;;neutral
0;high;reducing alcohol consumption;26;therapist;So, there are some answers on this form here. Uh, less than monthly you drank more than you intended to.;therapist_input;
0;high;reducing alcohol consumption;27;client;Yes on occasion.;;neutral
0;high;reducing alcohol consumption;28;therapist;And sometimes you feel guilty after you drink.;therapist_input;
0;high;reducing alcohol consumption;29;client;Sometimes I just don't like how much I drink. I sometimes finish a bottle in one night.;;neutral
0;high;reducing alcohol consumption;30;therapist;So you're not proud of finishing a bottle?;question;
0;high;reducing alcohol consumption;31;client;No, it's not like I get crazy or anything but I just don't like the amount that I'm drinking.;;neutral
0;high;reducing alcohol consumption;32;therapist;Right. By the way, binge drinking is defined for women as having more than, uh, three drinks and there are about five drinks in a bottle. So, you enjoy drinking wine because it helps make things, uh, a little bit more interesting when you're feeling down but at the same time you don't like drinking when you have more than you want it to and then the depression returns after you drink.;reflection;
0;high;reducing alcohol consumption;33;client;Mm-hmm. Yes, sometimes I feel worse after drinking.;;neutral
0;high;reducing alcohol consumption;34;therapist;Where do you wanna go from here? What do you wanna change about your drinking habits?;question;
0;high;reducing alcohol consumption;35;client;Well, I don't think that I'm ready to cut down to seven drinks a week. That seems like a lot but I would consider cutting back to two drinks a night. I think that would be my goal.;;change
0;high;reducing alcohol consumption;36;therapist;If I gave you a scale from 0 to 10, 0 being not ready at all to cut back on drinking and 10 being very ready, what number would you be at?;question;
0;high;reducing alcohol consumption;37;client;I'd say an eight.;;change
0;high;reducing alcohol consumption;38;therapist;Okay. Why do you think it's not something less like a six?;question;
0;high;reducing alcohol consumption;39;client;Well, I'm more ready than a six because I'm ready to cut back on my drinking and I don't wanna make my depression any worse.;;change
0;high;reducing alcohol consumption;40;therapist;What would help you cut back to two drinks?;question;
0;high;reducing alcohol consumption;41;client;Maybe having less wine in the house.;;change
0;high;reducing alcohol consumption;42;therapist;Having less wine in the house will help?;reflection;
0;high;reducing alcohol consumption;43;client;Yes.;;change
0;high;reducing alcohol consumption;44;therapist;What else besides drinking helps you relax and unwind in the evenings?;question;
0;high;reducing alcohol consumption;45;client;Well, I like to watch movies, read a book, and take a bath but sometimes I drink when I take a bath.;;neutral
0;high;reducing alcohol consumption;46;therapist;So, it's not just wine that helps you relax. Um, there's reading a book, watching a movie, and taking a hot bath too.;reflection;
0;high;reducing alcohol consumption;47;client;Mm-hmm. Yes.;;neutral
0;high;reducing alcohol consumption;48;therapist;Okay. So, it sounds like you have some reasons to cut back on drinking and you have ways to relax besides drinking and it sounds like you're pretty ready to cut back.;therapist_input;
0;high;reducing alcohol consumption;49;client;Yes.;;change
0;high;reducing alcohol consumption;50;therapist;Great. I'd be interested to see how well you do on your goal in the next few weeks. Would you be willing to come back and talk to me about it?;question;
0;high;reducing alcohol consumption;51;client;Sure.;;change
0;high;reducing alcohol consumption;52;therapist;Great. So, let's see how well you're doing with these new meds.;other;
0;high;reducing alcohol consumption;53;client;Okay.;;change
89;high;reducing drug use;0;therapist;Tell me a little bit about what brings you today.;question;
89;high;reducing drug use;1;client;"Well, my wife is making me be here today. Uh, she thinks that it's a problem that I'm smoking weed, so she said, ""You need to go and get some help.""";;neutral
89;high;reducing drug use;2;therapist;Okay. Um, so you said that your wife said it's a problem. Um, so do you not feel like it's a problem for you?;question;
89;high;reducing drug use;3;client;No, I don't think it's a problem at all. It's something I do to help me relax. In fact, I think it's something that is good for me, but—;;sustain
89;high;reducing drug use;4;therapist;Okay. Can you tell me a little bit more about how, like, it's-it's not an issue for you?;question;
89;high;reducing drug use;5;client;Yeah. You know, like I said, you know, I'll come home, I'll, you know, smoke a couple rolls after a long day or something. I'm able to just relax, not really think about things. You know what I mean? I'm still working and, you know, paying the bills. We have a house, so I don't- I don't know why it's a problem.;;sustain
89;high;reducing drug use;6;therapist;Okay. Um, is it causing any problems in areas like your marriage or anything like that?;question;
89;high;reducing drug use;7;client;"I mean, I guess a little bit, you know, like-- I mean, she's the one that-that has me being here. We've been fighting about it, you know. Uh, uh, I don't know, I-I guess I'm-I'm getting pretty frustrated with her. She just won't get off my back about it. So I finally said, ""Fine, I'll go see someone.""";;change
89;high;reducing drug use;8;therapist;Okay. Um, so are you here to maybe work on your marriage? Is that an area that you are wanting to-to work on?;question;
89;high;reducing drug use;9;client;Uh, I mean, I'm just here because she said that I need to be in here. So, I mean, yeah, I wanna save my marriage, you know.;;change
89;high;reducing drug use;10;therapist;Mm-hmm.;other;
89;high;reducing drug use;11;client;And, I mean, I love her, you know, but I'm here because she's making me be here.;;change
89;high;reducing drug use;12;therapist;Okay. Um, what is it that you wanna get out of being here?;question;
89;high;reducing drug use;13;client;Um, I mean, I guess- I guess I need some strategies for figuring out how to ease stress without, I guess, getting high.;;change
89;high;reducing drug use;14;therapist;Okay. And that's a very good reason for being here. Um, can you talk to me about maybe some of your-- the goals that you have?;question;
89;high;reducing drug use;15;client;Well, I mean, I just failed the UA at work. Uh, I think I failed UA at work. I don't know. I-I use- I use some stuff that was [inaudible 00:02:00] not my system. But-;;change
89;high;reducing drug use;16;therapist;Mm-hmm.;other;
89;high;reducing drug use;17;client;I don't- I don't think it's gonna work. And so I really liked to be able to keep my job.;;change
89;high;reducing drug use;18;therapist;Mm-hmm.;other;
89;high;reducing drug use;19;client;Um, I'd l- I'd like to stop fighting with my wife. Um-;;change
89;high;reducing drug use;20;therapist;Mm-hmm.;other;
89;high;reducing drug use;21;client;I guess those are my big goals.;;change
89;high;reducing drug use;22;therapist;Okay. Um, do you see your substance use as being, um, maybe a cause of those other issues at all? Do you see them linked at all?;question;
89;high;reducing drug use;23;client;I mean, yeah, I guess- I guess if I think about it, that's kind of the common theme.;;change
89;high;reducing drug use;24;therapist;Okay. Okay, um, how do you think that your substance use is going to affect your employment?;question;
89;high;reducing drug use;25;client;I'm pretty worried that I'm gonna get fired.;;change
89;high;reducing drug use;26;therapist;Okay.;other;
89;high;reducing drug use;27;client;I don't- I don't really know. We're the only shop in town that-that does the work that we use. So I don't- I don't know what else I'm gonna go do.;;change
89;high;reducing drug use;28;therapist;Okay.;other;
89;high;reducing drug use;29;client;So—;;neutral
89;high;reducing drug use;30;therapist;Okay. Um, and if you lost your job, what do you see being the consequences of that?;question;
89;high;reducing drug use;31;client;Um, my wife might leave me. Uh, might lose the house. Um, can't pay my bills.;;change
89;high;reducing drug use;32;therapist;Okay. Do you see that at all as being affected by the substance use?;question;
89;high;reducing drug use;33;client;Yeah, it's probably- it's probably the reason why all that's happening. I mean-;;change
89;high;reducing drug use;34;therapist;Mm-hmm.;other;
89;high;reducing drug use;35;client;-If I lose my job, it's 'cause I failed the UA, so—;;change
89;high;reducing drug use;36;therapist;Okay. Um, so can you talk to me a little bit about, um, maybe where you wanna be 90 days from now? What do you want your life to look like?;question;
89;high;reducing drug use;37;client;I'll still have a job.;;change
89;high;reducing drug use;38;therapist;Okay.;other;
89;high;reducing drug use;39;client;Still have a wife and, uh, yeah, if I-- If those two things can happen then, you know—;;change
89;high;reducing drug use;40;therapist;Mm-hmm.;other;
89;high;reducing drug use;41;client;I mean, I know if-if I lose my job, she leaving me. She's been getting after me about smoking weed for a long time, so—;;change
89;high;reducing drug use;42;therapist;Okay. So that's where you wanna get to. Um, what do you think that you need to do in the next, like, month or so to maybe help going in that direction?;question;
89;high;reducing drug use;43;client;Probably need to go talk to my boss and start taking some steps not to lose it.;;change
89;high;reducing drug use;44;therapist;Okay.;other;
55;high;reducing drug use;0;therapist;Miguel, before we end the call, I did want to go over the answers you gave me on the questionnaire about drug use. Is it okay if we go over that right now?;question;
55;high;reducing drug use;1;client;Uh, yeah. Yeah, that's fine.;;neutral
55;high;reducing drug use;2;therapist;Thanks. When I looked at your form, it looks like you use heroin weekly and you injected. What part of your body do you normally inject in?;question;
55;high;reducing drug use;3;client;Uh, mostly in my left arm.;;neutral
55;high;reducing drug use;4;therapist;Do you mind if I take a look at your arm, please?;question;
55;high;reducing drug use;5;client;Uh, no. That's okay. How's that?;;neutral
55;high;reducing drug use;6;therapist;Okay. Well, I don't see any redness. Um, can you go ahead and touch that Miguel, and tell me if it feels warm to you or if it hurts?;question;
55;high;reducing drug use;7;client;Uh, nope. It feels okay.;;neutral
55;high;reducing drug use;8;therapist;Thanks. Just so you know, when I talk to patients about drug use, my job is to be helpful. I'm not going to tell you what to do or what you should do. What I can do is share some information and be a resource. Does that make sense?;therapist_input;
55;high;reducing drug use;9;client;Uh, yeah, that's fine.;;neutral
55;high;reducing drug use;10;therapist;Right. What else can you tell me about your heroin use?;question;
55;high;reducing drug use;11;client;Uh, I don't know. Um, I use maybe a few times a week.;;neutral
55;high;reducing drug use;12;therapist;A couple of times a week. And where do you get your syringes?;question;
55;high;reducing drug use;13;client;Syringes? Uh, sometimes I'll buy them at Walgreens. Most times I'll just get them from the needle exchange.;;neutral
55;high;reducing drug use;14;therapist;Uh, what one do you remember?;question;
55;high;reducing drug use;15;client;Uh, Northeast Glisan.;;neutral
55;high;reducing drug use;16;therapist;Okay. How often do you use new deals when you inject?;question;
55;high;reducing drug use;17;client;Yeah, I use new needles every time, I never share.;;neutral
55;high;reducing drug use;18;therapist;Yeah, it sounds like your health is important to you.;reflection;
55;high;reducing drug use;19;client;Yeah, that's right.;;neutral
55;high;reducing drug use;20;therapist;And you showed up today to take care of your migraines.;reflection;
55;high;reducing drug use;21;client;Mm-hmm, yap.;;neutral
55;high;reducing drug use;22;therapist;So, uh, you wrote on here that you've experienced withdrawal symptoms when you've stopped using in the past, is that right?;question;
55;high;reducing drug use;23;client;Uh, yeah. Yeah, if it's, uh, you know, if it's been a couple of days like I can go two days, three days tops before I start to feel really sick.;;neutral
55;high;reducing drug use;24;therapist;What does that feel like?;question;
55;high;reducing drug use;25;client;Uh, geez. Yeah, I mean, it's the obvious stuff like my stomach feels sick, I get the body aches, uh, cold, hot, chills. Uh, everything hurts. Everything is in extremes. My emotions are in extremes. Uh, yeah, it sucks. I don't want to do anything. I just want to stay home and just stay in bed.;;neutral
55;high;reducing drug use;26;therapist;That sounds awful. What do you do when that happens?;question;
55;high;reducing drug use;27;client;Yeah, I mean, I start to use, I get loaded.;;neutral
55;high;reducing drug use;28;therapist;Okay. How else does injecting heroin impact your life?;question;
55;high;reducing drug use;29;client;Uh, you know, I get loaded and I-I can- I can function. I can go to work and, you know, do normal things, you know. Uh, I mean, there's been maybe just a couple of times where I wasn't feeling all that well, and I, uh, I was late a couple of times to work or it might overslept from the night before or whatever, but it's about it. Uh, I just want to avoid getting sick right now. That's my main priority.;;sustain
55;high;reducing drug use;30;therapist;Yeah. You want to stay healthy. I'm curious, what do you like about using heroin?;question;
55;high;reducing drug use;31;client;Um, well, you know, I like the way it feels. Um, you know what I mean? When I shoot up my anxiety, goes away, my depression goes away. Uh, things that usually make life really difficult, uh, get a lot easier.;;sustain
55;high;reducing drug use;32;therapist;And what about your use do you not like?;question;
55;high;reducing drug use;33;client;Uh, yeah. I mean, I think everybody who uses at least has some concern of overdosing on some level. Right? Uh, so that's something I'm concerned about is accidentally overdosing. And, uh, yeah, I mean, I don't want to get an infection in my arm, you know, just the usual things. I have a hard time hitting veins sometimes, and I gotta dig around a little bit and I would get worried about, you know, hitting something that I shouldn't or, you know, getting infections.;;change
55;high;reducing drug use;34;therapist;Mm-hmm. So on one hand, using heroin feels like an escape from things you don't want to think about. On the other hand, it puts you at risk for an overdose in infections.;reflection;
55;high;reducing drug use;35;client;Yeah, that's right.;;neutral
55;high;reducing drug use;36;therapist;So weighing what you like and don't like about your use, where do you want to go from here? What do you want to do differently?;question;
55;high;reducing drug use;37;client;I don't know.;;neutral
55;high;reducing drug use;38;therapist;Well, some patients who inject heroin are interested in a medication called Suboxone. It reduces cravings, withdrawal symptoms without making you high. Some patients want information on how to inject drugs more safely or where to get new syringes. Other patients want to carry Naloxone which is a drug that can prevent one from overdosing.;therapist_input;
55;high;reducing drug use;39;client;Uh, are you talking about Narcan? Is that the same thing?;;neutral
55;high;reducing drug use;40;therapist;Yes.;therapist_input;
55;high;reducing drug use;41;client;Yeah, I got some of that already. I got it from the needle exchange.;;neutral
55;high;reducing drug use;42;therapist;Where do you keep it?;question;
55;high;reducing drug use;43;client;Uh, at home mostly.;;neutral
55;high;reducing drug use;44;therapist;In case you see someone overdosing?;question;
55;high;reducing drug use;45;client;I mean, that's a concern, of course, right? Uh, I'm on the app just in case somebody nearby is OD-ing and I can get pinged. But no, mostly I just keep it in case I overdose, uh, and, uh, I'm realizing now I have it but I haven't told my roommate about it so—;;neutral
55;high;reducing drug use;46;therapist;Your housemate may be willing to give you Narcan if they see you overdosing.;reflection;
55;high;reducing drug use;47;client;Yeah, that's what I'm thinking.;;neutral
55;high;reducing drug use;48;therapist;Anything else you want to do about your use?;question;
55;high;reducing drug use;49;client;I would really like a little bit of information on, uh, injecting in my arm.;;change
55;high;reducing drug use;50;therapist;Okay. I can email you some information on how to inject in a way that reduces the chance of infection and we also have behavioral health specialists in our clinic who can go over how to reduce harm with you. I bet the syringe exchange has similar resources too.;therapist_input;
55;high;reducing drug use;51;client;Okay.;;neutral
55;high;reducing drug use;52;therapist;So it sounds like you have two goals right now. You want to tell your housemate about where you keep the Narcan in case you overdose and you want some information on how to inject safely?;reflection;
55;high;reducing drug use;53;client;Mm-hmm. Yeah.;;neutral
55;high;reducing drug use;54;therapist;How confident are you to do these two things? On a scale of 1 to 10, 1 meaning not ready at all and 10 meaning very ready, what number would you pick?;question;
55;high;reducing drug use;55;client;I'd probably say 10.;;change
55;high;reducing drug use;56;therapist;Okay. You're very ready. Why do you think you picked a 10 instead of a lower number like 8?;question;
55;high;reducing drug use;57;client;Well, uh, I don't want to have an overdose and I don't want to get an infection. Seems like easy things to do.;;change
55;high;reducing drug use;58;therapist;What kind of plan could you put in place to make sure you meet these goals?;question;
55;high;reducing drug use;59;client;Um, well, I can talk to my housemate tomorrow night. I'm pretty sure that he doesn't work tomorrow night so he'll be around.;;change
55;high;reducing drug use;60;therapist;That's great. And how do you want to get the information on injecting?;question;
55;high;reducing drug use;61;client;Uh, if you could email me that right now, that'd be great.;;change
55;high;reducing drug use;62;therapist;Okay. I'd like to hear how your plan worked out for you if you're willing to come back for another appointment. I look forward to hearing about what worked for you and what was challenging say in four weeks.;other;
55;high;reducing drug use;63;client;Uh, yeah, yeah. It's fine. Let's do that.;;neutral
55;high;reducing drug use;64;therapist;Great. I'll see you then.;other;
18;high;reducing gambling;0;therapist;So I get a sense it's a little anxious being here today and, uh, meeting someone like me, and, um, what we're gonna be doing today is-is inducting, but also I wanna talk about, um, yeah, the issues that-that have got you here and we need to do some sorting out around, um, yeah how serious you are to sort of sort those issues. So?;reflection;
18;high;reducing gambling;1;client;I don't really know what issues I need to sort.;;neutral
18;high;reducing gambling;2;therapist;Sorry?;other;
18;high;reducing gambling;3;client;I don't really know what issues I need to-;;neutral
18;high;reducing gambling;4;therapist;All right.;other;
18;high;reducing gambling;5;client;-sort. It's just a bit of cash.;;neutral
18;high;reducing gambling;6;therapist;Yeah.;other;
18;high;reducing gambling;7;client;So—;;neutral
18;high;reducing gambling;8;therapist;So first, it might be trying to sort out what are the important issues to sort out.;therapist_input;
18;high;reducing gambling;9;client;Mm-hmm.;;neutral
18;high;reducing gambling;10;therapist;Yeah, that makes sense? Yeah? So how confident are you that-that, you know, you can sort out the issues related to, um, you know, uh, taking the money from your employer? And another thing, in your precinct's report, there were some issues around gambling, and some issues around alcohol use. So those seem to be important issues that are kind of getting out. So how confident are you that you can get those sorted in the nine months we've got?;question;
18;high;reducing gambling;11;client;Um, I don't think there is much to sort. I have a few drinks like everybody else my age.;;neutral
18;high;reducing gambling;12;therapist;Yeah.;other;
18;high;reducing gambling;13;client;Pokies are at the pubs for the thrills, it's no worries.;;sustain
18;high;reducing gambling;14;therapist;Yeah, yeah.;other;
18;high;reducing gambling;15;client;It's not an issue.;;sustain
18;high;reducing gambling;16;therapist;Yeah. See one of the things I'll be really interested in-in talking with you about is, um, yeah, what's-what's the, um, what's the worst thing that has happened in terms of pokies, in terms of you know behavior around the pokies, what's the worst thing that's happened?;question;
18;high;reducing gambling;17;client;Uh, I suppose when you've got no money in the pocket at the end of the night.;;change
18;high;reducing gambling;18;therapist;Yeah, yeah.;other;
18;high;reducing gambling;19;client;And some nights you do, so.;;change
18;high;reducing gambling;20;therapist;Yeah. So how often do you end up with no money in your pocket? Can be the times when you end up with money in your pocket;question;
18;high;reducing gambling;21;client;Well, I don't really keep track.;;neutral
18;high;reducing gambling;22;therapist;Yeah, yeah. So if we were to think back, say the last month, the last four weeks, how many times would you have gone down to the- to the pokies, the pub?;question;
18;high;reducing gambling;23;client;I don't know. A few times a week.;;neutral
18;high;reducing gambling;24;therapist;Yeah. Yeah.;other;
18;high;reducing gambling;25;client;I don't know. It's if you're at the pub, you're, you know, that-that you're out there.;;sustain
18;high;reducing gambling;26;therapist;That-that you're up for the money and-and then-then they slot you.;reflection;
18;high;reducing gambling;27;client;Mm-hmm.;;neutral
18;high;reducing gambling;28;therapist;Okay. So-so thinking about this, say a couple times a week, you know, two or three?;question;
18;high;reducing gambling;29;client;Mm-hmm.;;neutral
18;high;reducing gambling;30;therapist;Yeah, yeah, yeah? So that's 12 times. So how many times would you have walked away with money in your pocket after, any out of the 12, what's your- what's your sense?;question;
18;high;reducing gambling;31;client;I don't know. A few times, probably when I have it, I might drink a drink.;;neutral
18;high;reducing gambling;32;therapist;Okay. Okay. So you're saying about 50-50?;question;
18;high;reducing gambling;33;client;Yeah.;;neutral
18;high;reducing gambling;34;therapist;'Cause you have to understand the odds are about-- sort of-of tend to be about 25% on the 100, that-that's [crosstalk];therapist_input;
18;high;reducing gambling;35;client;It's the unlucky ones.;;sustain
18;high;reducing gambling;36;therapist;Yeah, you might be lucky then. So-so what do you reckon like in terms of like you're saying you're not sort of sure if that's an issue, and that's probably something that we can be working with, uh, figure it is an issue.;question;
18;high;reducing gambling;37;client;Mm.;;neutral
18;high;reducing gambling;38;therapist;And, yeah, it might be an issue, I don't know if it's an issue at this point. It'll be interesting to sort of talk about that. But I'm wondering what happens, yeah, when-when you get on the pokies out there, they're certainly at the pub, pokies around? So what happens in your body when, um—;question;
18;high;reducing gambling;39;client;A bit of a rush, I suppose.;;sustain
18;high;reducing gambling;40;therapist;A bit of a rush. Yeah. 'Cause other people I have worked with say that, yeah, sometimes they get a bit of a rush, that somehow the rush takes over and they don't know when to stop. Not sure if that's what- if that's what it's like for you, but other people have told me that, so.;therapist_input;
18;high;reducing gambling;41;client;Yeah, I suppose.;;neutral
18;high;reducing gambling;42;therapist;Yeah, yeah. Yeah, yeah. So that could be an issue we could spend some time talking about here, 'cause obviously you know, you don't- you don't - you don't wanna be here, and then my interest now is just getting you o-out of the system, not getting you into the systems. So-so here, um-- how-how much do you think this is an issue for you, you reckon? The pokies and the gambling.;question;
18;high;reducing gambling;43;client;I don't know, I suppose it's lead me to be here, maybe. I don't know.;;sustain
18;high;reducing gambling;44;therapist;Yeah, yeah. Thinking about your friends, you know, how would you soft of think about your friends 'cause, you know, I guess you go out with your girlfriends and stuff.;question;
18;high;reducing gambling;45;client;Mm-hmm.;;neutral
18;high;reducing gambling;46;therapist;Yeah, yeah. So, in terms of their behavior, like how did your behavior sort of match with their behavior? Are they much the same as you, are they different than you?;question;
18;high;reducing gambling;47;client;Much the same, bunch of party girls.;;neutral
18;high;reducing gambling;48;therapist;Yeah, yeah, yeah. Then, in terms of the pokies and stuff they much as they like doing the pokies so much as your doing the-- You know, compared to you doing the pokies?;question;
18;high;reducing gambling;49;client;Um, I don't know. I suppose they walk away a bit quicker than me.;;neutral
18;high;reducing gambling;50;therapist;Oh, okay, okay. Who's-who's-- What's your girlfriend's name, your best- your best friend, best girl friend?;question;
18;high;reducing gambling;51;client;Sarah.;;neutral
18;high;reducing gambling;52;therapist;Sarah, So what do you think Sarah would say?;question;
18;high;reducing gambling;53;client;I don't know.;;neutral
18;high;reducing gambling;54;therapist;What would she say about—;question;
18;high;reducing gambling;55;client;We'd just have a laugh.;;neutral
18;high;reducing gambling;56;therapist;Yeah, what would she say about-- 'cause she knows you pretty well. She'll-she'll-- she goes to the pubs with you probably and see you putting the money on pokies, what would she reckon?;question;
18;high;reducing gambling;57;client;Uh, no friends or friends should-- She accepts me for who I am.;;neutral
18;high;reducing gambling;58;therapist;Absolutely, and that's what you want from friends, isn't it?;question;
18;high;reducing gambling;59;client;Mm-hmm.;;neutral
18;high;reducing gambling;60;therapist;You want that acceptance, absolutely, yeah, yeah. But won't you say, you know, friends also-- good friends also can, you know, call you on stuff too, can't they? Yeah?;question;
18;high;reducing gambling;61;client;At times.;;neutral
18;high;reducing gambling;62;therapist;At times. Yeah, so-so what you-- wha-what she might say to us about about- a-a-about your gambling?;question;
18;high;reducing gambling;63;client;I don't know. You don't have any money, so-- And that she-she'll probably be quite happy if I stopped.;;neutral
18;high;reducing gambling;64;therapist;Okay.;other;
18;high;reducing gambling;65;client;But, um, I don't know. She-she doesn't really discuss it with me.;;neutral
18;high;reducing gambling;66;therapist;Okay. But you owe her some money and you get the sense that-- Or I'm picking up, you get a sense that she's not terribly happy.;reflection;
18;high;reducing gambling;67;client;Mm.;;neutral
18;high;reducing gambling;68;therapist;Yeah, yeah, okay, okay. So Sarah might see it as an issue. And-and I guess there's a part of you also sees it as an issue, part of you, you know. Part of you may not, but a part of you does.;reflection;
18;high;reducing gambling;69;client;Mm.;;change
18;high;reducing gambling;70;therapist;So the part of you that does see this is-- as an issue, yeah, that the gambling sometimes can be out of control, you know, tell me that part of you that-that maybe knows that, uh, it's getting you into trouble and it's gone way-- just moved you off from that point, there have been some—;question;
18;high;reducing gambling;71;client;Um, I don't know if pfft-- maybe I wouldn't be here if it wasn't for gambling 'cause-;;change
18;high;reducing gambling;72;therapist;Yeah.;other;
18;high;reducing gambling;73;client;-you know, suppose in some way, I took the money for-for that but I don't know, you know? It's just a few dollars here and there and I didn't really think about it at the time, so-;;neutral
18;high;reducing gambling;74;therapist;Mm.;other;
18;high;reducing gambling;75;client;-I don't know.;;neutral
18;high;reducing gambling;76;therapist;Yeah, and-and in some ways getting caught might be a good thing. I know it might sound a re-really sort of strange thing to say, but I wonder if like getting caught might have been a good thing. Because you would have read the papers about other people's of-- you know. They're the hands that would turn on stuff and end up with gambling problems and big money. So I want- I want to hear much that it might have been a good thing that you got caught at this stage, and you got a chance to do some talking about it and working around some strategies to get it under control so it doesn't control you. What's your hunch about that?;therapist_input;
18;high;reducing gambling;77;client;I don't know. I-I don't think it would have been too much of a problem. I mean I'm not a bad person, I wouldn't have, you know, wouldn't have continued to steal. It was just at the time that I was going through a rough patch. I wasn't intending to make it a long-term thing.;;change
18;high;reducing gambling;78;therapist;Yeah. Yeah, so you're not a bad person. Certainly, I don't make judgments about people being bad people. So that seems sort of actually thinking about this, you sensed that you could've stopped.;question;
18;high;reducing gambling;79;client;Yeah.;;change
